30 84
0 4 -2
0 9 -2
0 13 5
1 13 10
1 6 -1
1 7 9
2 21 5
2 8 6
3 21 9
3 13 10
3 22 6
4 4 5
4 10 6
4 5 10
5 23 5
5 25 4
5 10 4
6 26 4
6 12 8
6 23 -1
7 24 10
7 11 10
7 23 7
8 3 10
8 10 -2
8 13 5
9 9 9
9 14 4
9 8 5
10 15 -1
10 2 -2
10 25 4
11 15 3
11 2 8
11 22 -2
12 5 9
12 22 -2
12 20 -2
13 8 6
13 20 10
13 25 8
14 4 9
14 6 -2
14 13 8
15 9 -2
15 6 -2
15 5 9
16 20 5
16 7 9
16 6 9
17 15 -2
17 2 6
17 7 4
18 12 8
18 20 8
18 26 4
19 18 -2
19 8 8
20 7 -1
20 9 10
21 17 3
21 22 5
21 3 3
22 17 8
22 12 4
22 24 6
23 7 -2
23 6 8
23 19 8
24 16 9
24 29 -1
24 20 10
25 12 8
25 15 4
26 10 9
27 18 5
27 20 9
27 19 10
28 2 6
28 8 10
28 16 5
29 23 -1
29 17 10
29 22 8
